,U/K/F,internal,p1,p1a,p1b,p1c,p1d,p1e,p1f,p1g,p1h,p1i,p1j,p1k,Summe,Kommentar
01.03.2015,So,,,,,,,,,,,,,,0,
02.03.2015,,,,,,,,1,1,,,6,,,8,
03.03.2015,,2,,1,,,,2,1,,,1,1,,8,"internal: 1"
04.03.2015,,,,2,,,,2,2,,,1,1,,8,
05.03.2015,,,,,,,,,1,,,2,1,4,8,
06.03.2015,,,,,,,,,,,,,,,0,
07.03.2015,Sa,,,,,,,,,,,,,,0,
08.03.2015,So,,,,,,,,,,,,,,0,
09.03.2015,,,,,,,,,,,,,,,0,
10.03.2015,,,,,,,,,,,,,,,0,
11.03.2015,,,,,,,,,,,,,,,0,
12.03.2015,,,,,,,,,,,,,,,0,
13.03.2015,,,,,,,,,,,,,,,0,
14.03.2015,Sa,,,,,,,,,,,,,,0,
15.03.2015,So,,,,,,,,,,,,,,0,
16.03.2015,,,,,,,,,,,,,,,0,
17.03.2015,,,,,,,,,,,,,,,0,
18.03.2015,,,,,,,,,,,,,,,0,
19.03.2015,,,,,,,,,,,,,,,0,
20.03.2015,,,,,,,,,,,,,,,0,
21.03.2015,Sa,,,,,,,,,,,,,,0,
22.03.2015,So,,,,,,,,,,,,,,0,
23.03.2015,,,,,,,,,,,,,,,0,
24.03.2015,,,,,,,,,,,,,,,0,
25.03.2015,,,,,,,,,,,,,,,0,
26.03.2015,,,,,,,,,,,,,,,0,
27.03.2015,,,,,,,,,,,,,,,0,
28.03.2015,Sa,,,,,,,,,,,,,,0,
29.03.2015,So,,,,,,,,,,,,,,0,
30.03.2015,,,,,,,,,,,,,,,0,
31.03.2015,,,,,,,,,,,,,,,0,
Summen,,2,0,3,0,0,0,5,5,0,0,10,3,4,32,
